path,true_label,true_class,pred_label,pred_class,confidence,probs
cashew_leaf_dataset_raw/red_rust/red-rust1680__jpg.rf.fcafe1b70aed8c0f36c47fc7e79845f3.jpg,3,red_rust,3,red_rust,0.9829035997390747,"[0.00941881351172924, 0.0026959930546581745, 0.004981727804988623, 0.9829035997390747]"
cashew_leaf_dataset_raw/red_rust/red-rust1165__jpg.rf.575559ad0c01e292da83c36694082aef.jpg,3,red_rust,3,red_rust,0.9907387495040894,"[0.0027161426842212677, 0.002578988205641508, 0.003966221585869789, 0.9907387495040894]"
cashew_leaf_dataset_raw/red_rust/red-rust747__jpg.rf.843136ab9f1cf8b9de94f0be63abb1ff.jpg,3,red_rust,3,red_rust,0.9918252229690552,"[0.0025633564218878746, 0.00264366390183568, 0.00296780071221292, 0.9918252229690552]"
cashew_leaf_dataset_raw/red_rust/red-rust906__jpg.rf.b379f1a334abe7c76e3c89fc5960d875.jpg,3,red_rust,3,red_rust,0.9807935953140259,"[0.0031447988003492355, 0.0029526071157306433, 0.013108989223837852, 0.9807935953140259]"
cashew_leaf_dataset_raw/red_rust/red-rust1038__jpg.rf.6989bfe7965ff55d2370f3af2fc1dcb5.jpg,3,red_rust,3,red_rust,0.9917730689048767,"[0.002104282844811678, 0.0029672838281840086, 0.003155346028506756, 0.9917730689048767]"
cashew_leaf_dataset_raw/red_rust/red-rust1543__jpg.rf.d00dc51e4761a8796d4ddff69a7317a5.jpg,3,red_rust,3,red_rust,0.988585352897644,"[0.004942886997014284, 0.003128932323306799, 0.0033428738825023174, 0.988585352897644]"
cashew_leaf_dataset_raw/red_rust/red-rust489__jpg.rf.541e297cb4089b8f9ac7a3c7f4bd466b.jpg,3,red_rust,3,red_rust,0.9855259656906128,"[0.0035059757065027952, 0.004647431429475546, 0.006320679560303688, 0.9855259656906128]"
cashew_leaf_dataset_raw/red_rust/red-rust634__jpg.rf.f58d7722fa92a31940b1eecde4dffe16.jpg,3,red_rust,3,red_rust,0.992099404335022,"[0.0032709860242903233, 0.0025757914409041405, 0.0020538740791380405, 0.992099404335022]"
cashew_leaf_dataset_raw/red_rust/red-rust29__jpg.rf.ebec4aaa3cdc79898ef1169ba2866632.jpg,3,red_rust,3,red_rust,0.9902369976043701,"[0.003272552043199539, 0.003988183103501797, 0.002502296818420291, 0.9902369976043701]"
cashew_leaf_dataset_raw/red_rust/red-rust582__jpg.rf.b5419019b14c85687163f2c5ce033636.jpg,3,red_rust,3,red_rust,0.9851126670837402,"[0.00794308166950941, 0.002829540055245161, 0.004114782437682152, 0.9851126670837402]"
cashew_leaf_dataset_raw/red_rust/red-rust469__jpg.rf.cb3c3a301e207ace9748f02b43fb85c0.jpg,3,red_rust,3,red_rust,0.987946629524231,"[0.004011889919638634, 0.002643160056322813, 0.005398373119533062, 0.987946629524231]"
cashew_leaf_dataset_raw/red_rust/red-rust1472__jpg.rf.f467567ccd5128026967f7cad0c78734.jpg,3,red_rust,3,red_rust,0.9810484647750854,"[0.004639699589461088, 0.0038718446157872677, 0.010440053418278694, 0.9810484647750854]"
cashew_leaf_dataset_raw/red_rust/red-rust1166__jpg.rf.3cd3c310a8352357595deef2890ef8f6.jpg,3,red_rust,3,red_rust,0.9891198873519897,"[0.003666533622890711, 0.0033769491128623486, 0.0038366494700312614, 0.9891198873519897]"
cashew_leaf_dataset_raw/red_rust/red-rust265__jpg.rf.a3f328f33a52d70c3f38d62fe78e5ae0.jpg,3,red_rust,3,red_rust,0.9917766451835632,"[0.0023443519603461027, 0.00281885894946754, 0.0030601741746068, 0.9917766451835632]"
cashew_leaf_dataset_raw/red_rust/red-rust1477__jpg.rf.136f757f78ca0465ccef5c2432bb4c7b.jpg,3,red_rust,3,red_rust,0.9888167381286621,"[0.0034826556220650673, 0.0037404256872832775, 0.003960184752941132, 0.9888167381286621]"
cashew_leaf_dataset_raw/red_rust/red-rust487__jpg.rf.e06e62424fe5694e94e0feec60abff1d.jpg,3,red_rust,3,red_rust,0.9914544820785522,"[0.0029335743747651577, 0.002206514123827219, 0.0034054971765726805, 0.9914544820785522]"
cashew_leaf_dataset_raw/red_rust/red-rust1469__jpg.rf.88254e59f9ebd35972ebcab1c9611465.jpg,3,red_rust,3,red_rust,0.9859012365341187,"[0.0060007525607943535, 0.0036118607968091965, 0.004486154764890671, 0.9859012365341187]"
cashew_leaf_dataset_raw/red_rust/red-rust687__jpg.rf.81300fa631434f8a740ed0e72766bc3a.jpg,3,red_rust,3,red_rust,0.9899029731750488,"[0.0026932652108371258, 0.002586099784821272, 0.004817676730453968, 0.9899029731750488]"
cashew_leaf_dataset_raw/red_rust/red-rust794__jpg.rf.5b905cbf41ab2efc944f320f57117b67.jpg,3,red_rust,3,red_rust,0.981533408164978,"[0.008540480397641659, 0.005709638819098473, 0.004216586239635944, 0.981533408164978]"
cashew_leaf_dataset_raw/red_rust/red-rust641__jpg.rf.19240d672fc44fa15da7e3e3a33a0dfc.jpg,3,red_rust,3,red_rust,0.9889377355575562,"[0.0037914260756224394, 0.0024194265715777874, 0.0048514013178646564, 0.9889377355575562]"
cashew_leaf_dataset_raw/red_rust/red-rust1400__jpg.rf.629c26bc4900b699847a85dce7cb824e.jpg,3,red_rust,3,red_rust,0.9856071472167969,"[0.006306207738816738, 0.0030111721716821194, 0.005075547378510237, 0.9856071472167969]"
cashew_leaf_dataset_raw/red_rust/red-rust132__jpg.rf.6fce39c59c2016be646da7fbe5797a7f.jpg,3,red_rust,3,red_rust,0.9748704433441162,"[0.014207638800144196, 0.003442446468397975, 0.007479502819478512, 0.9748704433441162]"
cashew_leaf_dataset_raw/red_rust/red-rust250__jpg.rf.37aaa205fae666ba504fd1fe63604b54.jpg,3,red_rust,3,red_rust,0.9922394752502441,"[0.0024518573191016912, 0.002695693401619792, 0.00261300103738904, 0.9922394752502441]"
cashew_leaf_dataset_raw/red_rust/red-rust502__jpg.rf.cd106e498912cad75cb0fec59b3e706c.jpg,3,red_rust,3,red_rust,0.9907264709472656,"[0.0022818371653556824, 0.0028763841837644577, 0.00411535520106554, 0.9907264709472656]"
cashew_leaf_dataset_raw/red_rust/red-rust790__jpg.rf.a7be6da39f10fbfb7c025b4c0f98e1f6.jpg,3,red_rust,3,red_rust,0.9882928729057312,"[0.0030595934949815273, 0.0037232432514429092, 0.00492431502789259, 0.9882928729057312]"
cashew_leaf_dataset_raw/red_rust/red-rust1375__jpg.rf.4a772869b2104668357704422fba77cf.jpg,3,red_rust,3,red_rust,0.9820238351821899,"[0.011429285630583763, 0.0029358984902501106, 0.0036110382061451674, 0.9820238351821899]"
cashew_leaf_dataset_raw/red_rust/red-rust1333__jpg.rf.ab40020b0f7e1ff8b9206a9bf9d77279.jpg,3,red_rust,3,red_rust,0.9894334077835083,"[0.0024413601495325565, 0.0031019803136587143, 0.005023346748203039, 0.9894334077835083]"
cashew_leaf_dataset_raw/red_rust/red-rust1493__jpg.rf.a03db4345293df09abd2004d29fb8d91.jpg,3,red_rust,3,red_rust,0.9869739413261414,"[0.002888835035264492, 0.005080840550363064, 0.005056420341134071, 0.9869739413261414]"
cashew_leaf_dataset_raw/red_rust/red-rust1258__jpg.rf.e1066cdc21506edc85846ef0adf4730f.jpg,3,red_rust,3,red_rust,0.9761022329330444,"[0.0055719888769090176, 0.0028596946503967047, 0.015466170385479927, 0.9761022329330444]"
cashew_leaf_dataset_raw/red_rust/red-rust600__jpg.rf.ac59a4e297f4b36b18456a5e88391fa9.jpg,3,red_rust,3,red_rust,0.9874507188796997,"[0.003534283023327589, 0.0021684151142835617, 0.006846661679446697, 0.9874507188796997]"
cashew_leaf_dataset_raw/red_rust/red-rust538__jpg.rf.fa461ffcf8aef46630cb8ebc14e71fd6.jpg,3,red_rust,3,red_rust,0.9892690181732178,"[0.003037883434444666, 0.0031093829311430454, 0.004583675414323807, 0.9892690181732178]"
cashew_leaf_dataset_raw/red_rust/red-rust563__jpg.rf.38d46b6732b8bbad2909c06c9d1d37b4.jpg,3,red_rust,3,red_rust,0.990679919719696,"[0.002325234469026327, 0.003247044049203396, 0.003747799899429083, 0.990679919719696]"
cashew_leaf_dataset_raw/red_rust/red-rust1588__jpg.rf.e40420cdb012116772f38fe4784c536a.jpg,3,red_rust,3,red_rust,0.9900385737419128,"[0.0040041422471404076, 0.0031944613438099623, 0.002762889489531517, 0.9900385737419128]"
cashew_leaf_dataset_raw/red_rust/red-rust124__jpg.rf.ec3b2159785c4048ef5bb22e8491fefb.jpg,3,red_rust,3,red_rust,0.986855685710907,"[0.005105958320200443, 0.003521762788295746, 0.004516677465289831, 0.986855685710907]"
cashew_leaf_dataset_raw/red_rust/red-rust1277__jpg.rf.2e8acb8d9b51b3aeaf1281bf6681455e.jpg,3,red_rust,3,red_rust,0.9902893304824829,"[0.0029056542553007603, 0.0020074143540114164, 0.004797669127583504, 0.9902893304824829]"
cashew_leaf_dataset_raw/red_rust/red-rust119__jpg.rf.daf47380af74da1028d9f5d9edd26bc6.jpg,3,red_rust,3,red_rust,0.9506158232688904,"[0.03951437398791313, 0.003295603673905134, 0.006574274972081184, 0.9506158232688904]"
cashew_leaf_dataset_raw/red_rust/red-rust699__jpg.rf.d4e4df07c6f67e0e889cddc747e45bd7.jpg,3,red_rust,3,red_rust,0.9892538785934448,"[0.002686784602701664, 0.004278330132365227, 0.003781068604439497, 0.9892538785934448]"
cashew_leaf_dataset_raw/red_rust/red-rust1458__jpg.rf.3250ab5ea7253ef3a16a3d9a0d08a8ee.jpg,3,red_rust,3,red_rust,0.9892391562461853,"[0.002566495444625616, 0.0034393472597002983, 0.004755061119794846, 0.9892391562461853]"
cashew_leaf_dataset_raw/red_rust/red-rust292__jpg.rf.9f070d3e73071b2691aac2060219856b.jpg,3,red_rust,3,red_rust,0.9892613291740417,"[0.0044660307466983795, 0.0030352971516549587, 0.0032374474685639143, 0.9892613291740417]"
cashew_leaf_dataset_raw/red_rust/red-rust1491__jpg.rf.848653b9144b03dd12965865eed26026.jpg,3,red_rust,3,red_rust,0.9806127548217773,"[0.002659936435520649, 0.006857805885374546, 0.00986957922577858, 0.9806127548217773]"
cashew_leaf_dataset_raw/red_rust/red-rust25__jpg.rf.0afb71a4996d5a51d9e3ace325a784f8.jpg,3,red_rust,3,red_rust,0.9888776540756226,"[0.004984622821211815, 0.003668496385216713, 0.002469294471666217, 0.9888776540756226]"
cashew_leaf_dataset_raw/red_rust/red-rust1542__jpg.rf.093839cbc1266f944212a41564d5efbe.jpg,3,red_rust,3,red_rust,0.987102210521698,"[0.005616306327283382, 0.00389788206666708, 0.0033836769871413708, 0.987102210521698]"
cashew_leaf_dataset_raw/red_rust/red-rust448__jpg.rf.1f7f27d5267b9c54662fd5886ec7723d.jpg,3,red_rust,3,red_rust,0.9850106239318848,"[0.003434130921959877, 0.002411828376352787, 0.009143451228737831, 0.9850106239318848]"
cashew_leaf_dataset_raw/red_rust/red-rust1087__jpg.rf.56fea3b60ac65be70361342b367de99d.jpg,3,red_rust,3,red_rust,0.9904217720031738,"[0.0029905582778155804, 0.0036457290407270193, 0.0029420144855976105, 0.9904217720031738]"
cashew_leaf_dataset_raw/red_rust/red-rust286__jpg.rf.db532c4b04fccb026fdde7dc2ba34a9a.jpg,3,red_rust,3,red_rust,0.9822685122489929,"[0.003606558544561267, 0.006479758303612471, 0.007645268924534321, 0.9822685122489929]"
cashew_leaf_dataset_raw/red_rust/red-rust719__jpg.rf.44246d6355603ae4a8d9c706767c0c91.jpg,3,red_rust,3,red_rust,0.9888134002685547,"[0.0020445147529244423, 0.0023618866689503193, 0.006780248135328293, 0.9888134002685547]"
cashew_leaf_dataset_raw/red_rust/red-rust1029__jpg.rf.c4556c7e3ae459c5d32e8e1d6c99b750.jpg,3,red_rust,3,red_rust,0.9891434907913208,"[0.0032946723513305187, 0.003792884759604931, 0.003769019152969122, 0.9891434907913208]"
cashew_leaf_dataset_raw/red_rust/red-rust403__jpg.rf.dc89a5b1d2fdbd71d7cee972f56ce8e6.jpg,3,red_rust,3,red_rust,0.9879552125930786,"[0.003505167318508029, 0.002645547967404127, 0.005894164554774761, 0.9879552125930786]"
cashew_leaf_dataset_raw/red_rust/red-rust687__jpg.rf.1f0572243f5f6d9b0bbf81b61cd05daf.jpg,3,red_rust,3,red_rust,0.9906915426254272,"[0.0029595280066132545, 0.0024651912972331047, 0.003883778117597103, 0.9906915426254272]"
cashew_leaf_dataset_raw/red_rust/red-rust969__jpg.rf.271c3b1db4bd9c6ddf8ea6ca7af642b4.jpg,3,red_rust,3,red_rust,0.9854626059532166,"[0.003812996204942465, 0.002998742274940014, 0.007725707720965147, 0.9854626059532166]"
cashew_leaf_dataset_raw/red_rust/red-rust63__jpg.rf.3c9a1a54b17e868aa9ec502d4d742cc3.jpg,3,red_rust,3,red_rust,0.9861027598381042,"[0.0032560937106609344, 0.003840820863842964, 0.006800307892262936, 0.9861027598381042]"
cashew_leaf_dataset_raw/red_rust/red-rust496__jpg.rf.64a1f12da9eb50d90af601db8d675e22.jpg,3,red_rust,3,red_rust,0.9839838743209839,"[0.0025858578737825155, 0.0030820814426988363, 0.010348161682486534, 0.9839838743209839]"
cashew_leaf_dataset_raw/red_rust/red-rust1410__jpg.rf.3141114378d80e15c1af602885f76b20.jpg,3,red_rust,3,red_rust,0.9803168773651123,"[0.013553652912378311, 0.003614219604060054, 0.0025153448805212975, 0.9803168773651123]"
cashew_leaf_dataset_raw/red_rust/red-rust1473__jpg.rf.5a15706f2bd6c9943fe728f67416a8b5.jpg,3,red_rust,3,red_rust,0.9898943305015564,"[0.003333884058520198, 0.002182452008128166, 0.004589410498738289, 0.9898943305015564]"
cashew_leaf_dataset_raw/red_rust/red-rust846__jpg.rf.d795d103a4ded9b042f75defe9d521b2.jpg,3,red_rust,3,red_rust,0.9902133941650391,"[0.003339837770909071, 0.0030473037622869015, 0.0033995050471276045, 0.9902133941650391]"
cashew_leaf_dataset_raw/red_rust/red-rust1512__jpg.rf.0f804b5e7cfe8d880ca8c93c02f88837.jpg,3,red_rust,3,red_rust,0.9840408563613892,"[0.005355924367904663, 0.0043874261900782585, 0.006215839646756649, 0.9840408563613892]"
cashew_leaf_dataset_raw/red_rust/red-rust231__jpg.rf.f067d4d82f1194be572b85246111e5fe.jpg,3,red_rust,3,red_rust,0.7376558780670166,"[0.2547146677970886, 0.003093596315011382, 0.004535849206149578, 0.7376558780670166]"
cashew_leaf_dataset_raw/red_rust/red-rust14__jpg.rf.43e54fb70538f7617b1cac84c340dc15.jpg,3,red_rust,3,red_rust,0.9911176562309265,"[0.0025466419756412506, 0.002537545282393694, 0.0037982517387717962, 0.9911176562309265]"
cashew_leaf_dataset_raw/red_rust/red-rust545__jpg.rf.6321d754f9d31802299a1c5ea031309f.jpg,3,red_rust,3,red_rust,0.9910640716552734,"[0.0028065070509910583, 0.0028098057955503464, 0.0033196029253304005, 0.9910640716552734]"
cashew_leaf_dataset_raw/red_rust/red-rust1198__jpg.rf.bd4479e5ce0626a7959ddf6344c10cfa.jpg,3,red_rust,3,red_rust,0.9894186854362488,"[0.0029717404395341873, 0.004446739796549082, 0.0031628923024982214, 0.9894186854362488]"
cashew_leaf_dataset_raw/red_rust/red-rust375__jpg.rf.d548548b25091bc981b58ba8ca1a2d2a.jpg,3,red_rust,3,red_rust,0.992813766002655,"[0.002194975968450308, 0.0025481737684458494, 0.002443180186673999, 0.992813766002655]"
cashew_leaf_dataset_raw/red_rust/red-rust115__jpg.rf.c0fea65a563fe4d8fbeee94b24ad2a14.jpg,3,red_rust,3,red_rust,0.9917277693748474,"[0.002838925225660205, 0.0032654027454555035, 0.0021679645869880915, 0.9917277693748474]"
cashew_leaf_dataset_raw/red_rust/red-rust176__jpg.rf.0ee6bd21b08deaee1eae85c2f4816abe.jpg,3,red_rust,3,red_rust,0.9794726371765137,"[0.0075920443050563335, 0.006347115151584148, 0.0065882205963134766, 0.9794726371765137]"
cashew_leaf_dataset_raw/red_rust/red-rust476__jpg.rf.5817b3fa9e542836f6c1394f7fa31524.jpg,3,red_rust,3,red_rust,0.9918999075889587,"[0.0019486527889966965, 0.0028178978245705366, 0.003333596047013998, 0.9918999075889587]"
cashew_leaf_dataset_raw/red_rust/red-rust892__jpg.rf.7a188fd60561e57d04a11c08b2100934.jpg,3,red_rust,3,red_rust,0.9912919998168945,"[0.002869134768843651, 0.003159676445648074, 0.0026792637072503567, 0.9912919998168945]"
cashew_leaf_dataset_raw/red_rust/red-rust522__jpg.rf.84b916e2fc7b96e35af6d7a0def1d6cc.jpg,3,red_rust,3,red_rust,0.9917124509811401,"[0.002561576198786497, 0.0027908943593502045, 0.0029351613484323025, 0.9917124509811401]"
cashew_leaf_dataset_raw/red_rust/red-rust459__jpg.rf.431e065d9f7f68e09f624f4f3e890930.jpg,3,red_rust,3,red_rust,0.989006757736206,"[0.002534010447561741, 0.004086078144609928, 0.004373109433799982, 0.989006757736206]"
cashew_leaf_dataset_raw/red_rust/red-rust155__jpg.rf.197040b7874165ef647e0030731da817.jpg,3,red_rust,3,red_rust,0.9882919192314148,"[0.002729221247136593, 0.0041563184931874275, 0.004822603892534971, 0.9882919192314148]"
cashew_leaf_dataset_raw/red_rust/red-rust259__jpg.rf.42c4df63aeacde8c12699e8aa8993065.jpg,3,red_rust,3,red_rust,0.9914495348930359,"[0.003787897527217865, 0.0027526309713721275, 0.0020099219400435686, 0.9914495348930359]"
cashew_leaf_dataset_raw/red_rust/red-rust1488__jpg.rf.57bb856af18b88be406713499bd53534.jpg,3,red_rust,3,red_rust,0.9895704984664917,"[0.0027606217190623283, 0.003509902162477374, 0.004159026779234409, 0.9895704984664917]"
cashew_leaf_dataset_raw/red_rust/red-rust1588__jpg.rf.514433aa5163ba79776a21f8f33a5ccf.jpg,3,red_rust,3,red_rust,0.9889353513717651,"[0.005328321363776922, 0.003020402742549777, 0.0027159545570611954, 0.9889353513717651]"
cashew_leaf_dataset_raw/red_rust/red-rust860__jpg.rf.218c332a7cbb37a5f09473d728bba213.jpg,3,red_rust,3,red_rust,0.9914602637290955,"[0.0027945241890847683, 0.0027618517633527517, 0.002983384532853961, 0.9914602637290955]"
cashew_leaf_dataset_raw/red_rust/red-rust1374__jpg.rf.addd7661c6c455e8672d613e1ba8d098.jpg,3,red_rust,3,red_rust,0.9865622520446777,"[0.0043093254789710045, 0.006059476640075445, 0.0030690226703882217, 0.9865622520446777]"
cashew_leaf_dataset_raw/red_rust/red-rust59__jpg.rf.b8578c92e9665e7bc4c94f9d11b3ff13.jpg,3,red_rust,3,red_rust,0.9902709722518921,"[0.0036082302685827017, 0.002878370229154825, 0.003242529695853591, 0.9902709722518921]"
cashew_leaf_dataset_raw/red_rust/red-rust655__jpg.rf.c7aa075c54a267f3b62437dfda452e09.jpg,3,red_rust,3,red_rust,0.986274242401123,"[0.00297524849884212, 0.004148741252720356, 0.006601743400096893, 0.986274242401123]"
cashew_leaf_dataset_raw/red_rust/red-rust912__jpg.rf.8b10368015d8b3fc5ba3efd49a1e7d04.jpg,3,red_rust,3,red_rust,0.9902105331420898,"[0.004320663865655661, 0.0026100846007466316, 0.0028586965054273605, 0.9902105331420898]"
cashew_leaf_dataset_raw/red_rust/red-rust1146__jpg.rf.db3780aabcad361487d46b815dbf84a7.jpg,3,red_rust,3,red_rust,0.9885050654411316,"[0.0029901172965765, 0.004545276053249836, 0.003959598019719124, 0.9885050654411316]"
cashew_leaf_dataset_raw/red_rust/red-rust473__jpg.rf.34beb0c418f79df97f8dc3b2c0eb3849.jpg,3,red_rust,3,red_rust,0.9930896759033203,"[0.0023809345439076424, 0.002243760274723172, 0.0022856886498630047, 0.9930896759033203]"
cashew_leaf_dataset_raw/red_rust/red-rust326__jpg.rf.0b4f5f6f9120ed513f09f2ee396389c9.jpg,3,red_rust,3,red_rust,0.9909647703170776,"[0.0019316681427881122, 0.002702903700992465, 0.0044007981196045876, 0.9909647703170776]"
cashew_leaf_dataset_raw/red_rust/red-rust1315__jpg.rf.1240ad902265167d89a607a4f2eb841b.jpg,3,red_rust,3,red_rust,0.987005352973938,"[0.0044021932408213615, 0.0037578274495899677, 0.004834677558392286, 0.987005352973938]"
cashew_leaf_dataset_raw/red_rust/red-rust513__jpg.rf.e4964302d3bd68527f1c6c806bed3dd4.jpg,3,red_rust,3,red_rust,0.9807298183441162,"[0.012976857833564281, 0.003597054397687316, 0.0026963360141962767, 0.9807298183441162]"
cashew_leaf_dataset_raw/red_rust/red-rust209__jpg.rf.0710958fee56a9781364c42fcd21439e.jpg,3,red_rust,3,red_rust,0.9908782839775085,"[0.0027261930517852306, 0.0024122726172208786, 0.003983215894550085, 0.9908782839775085]"
cashew_leaf_dataset_raw/red_rust/red-rust1205__jpg.rf.82f6279c425bab6d72a2eea9d8e9d593.jpg,3,red_rust,3,red_rust,0.9848858714103699,"[0.003972641192376614, 0.003817239310592413, 0.0073243118822574615, 0.9848858714103699]"
cashew_leaf_dataset_raw/red_rust/red-rust418__jpg.rf.b4999d2fd272f8b03eb4cb6dfd38ffa6.jpg,3,red_rust,3,red_rust,0.9900776147842407,"[0.0028095568995922804, 0.004224701784551144, 0.002888218266889453, 0.9900776147842407]"
cashew_leaf_dataset_raw/red_rust/red-rust1674__jpg.rf.b41150a7a54df79fb935406cc290f9c2.jpg,3,red_rust,3,red_rust,0.9888287782669067,"[0.004491712432354689, 0.004127999767661095, 0.002551580313593149, 0.9888287782669067]"
cashew_leaf_dataset_raw/red_rust/red-rust752__jpg.rf.baf89ba979c742a84bdd2abcc99d6803.jpg,3,red_rust,3,red_rust,0.9909068942070007,"[0.0026171444915235043, 0.003214741125702858, 0.0032612911891192198, 0.9909068942070007]"
cashew_leaf_dataset_raw/red_rust/red-rust297__jpg.rf.7d7e01c73f626292d273eaa383650ba3.jpg,3,red_rust,3,red_rust,0.9882048964500427,"[0.003226048778742552, 0.002583130495622754, 0.005985972471535206, 0.9882048964500427]"
cashew_leaf_dataset_raw/red_rust/red-rust634__jpg.rf.4654f20b27562bde035a983f060c0c26.jpg,3,red_rust,3,red_rust,0.992440938949585,"[0.0030213473364710808, 0.0026591026689857244, 0.001878610230050981, 0.992440938949585]"
cashew_leaf_dataset_raw/red_rust/red-rust403__jpg.rf.22d91a90354b41c8bca6956e6027b741.jpg,3,red_rust,3,red_rust,0.9843887090682983,"[0.004143814090639353, 0.0035813385620713234, 0.007886222563683987, 0.9843887090682983]"
cashew_leaf_dataset_raw/red_rust/red-rust1336__jpg.rf.5098df4758377fd190be547201d25188.jpg,3,red_rust,3,red_rust,0.9906487464904785,"[0.0036569563671946526, 0.0026489440351724625, 0.0030453919898718596, 0.9906487464904785]"
cashew_leaf_dataset_raw/red_rust/red-rust65__jpg.rf.bcd4fcbc871f7e9f2948f78250c39fb9.jpg,3,red_rust,3,red_rust,0.9916861057281494,"[0.002887967973947525, 0.003202136605978012, 0.0022238295059651136, 0.9916861057281494]"
cashew_leaf_dataset_raw/red_rust/red-rust526__jpg.rf.cdaafff6722cf3b1aeab0564fcf00e10.jpg,3,red_rust,3,red_rust,0.9898444414138794,"[0.003928457386791706, 0.002903178334236145, 0.003323979675769806, 0.9898444414138794]"
cashew_leaf_dataset_raw/red_rust/red-rust379__jpg.rf.46c5f25e8d7c1a54e6f9354c28bef1cb.jpg,3,red_rust,3,red_rust,0.9878749847412109,"[0.006048315204679966, 0.0029656565748155117, 0.003111048601567745, 0.9878749847412109]"
cashew_leaf_dataset_raw/red_rust/red-rust486__jpg.rf.21b4a8b9f553f51ffe807caf02488abc.jpg,3,red_rust,3,red_rust,0.9918095469474792,"[0.003717707935720682, 0.0020638315472751856, 0.002408962231129408, 0.9918095469474792]"
cashew_leaf_dataset_raw/red_rust/red-rust509__jpg.rf.8be42ffc4a7d07015918b50d93e4e9b3.jpg,3,red_rust,3,red_rust,0.9907295107841492,"[0.0024744265247136354, 0.003200344741344452, 0.0035958054941147566, 0.9907295107841492]"
cashew_leaf_dataset_raw/red_rust/red-rust1181__jpg.rf.5de3f8a5e948c09f2a4608efa55e0bda.jpg,3,red_rust,3,red_rust,0.9912972450256348,"[0.003259904682636261, 0.0024838594254106283, 0.0029589920304715633, 0.9912972450256348]"
